wall_time,ros_time,steer_target,steer_speed,steer_en,speed_target,accel_target,drive_en,brake_target,brake_en,gear_target,gear_en,park_target,park_en,emergency_stop
1783058840.1112993,1783058840.11052,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058840.1314015,1783058840.1304922,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058840.1520011,1783058840.150858,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058840.1714416,1783058840.1704717,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058840.191293,1783058840.1905522,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058840.212068,1783058840.211084,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058840.2311318,1783058840.2305236,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058840.2515228,1783058840.2506552,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058840.2716253,1783058840.2708037,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058840.290764,1783058840.290257,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058840.311512,1783058840.3109193,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058840.33168,1783058840.3304021,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058840.3516572,1783058840.350863,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058840.3711207,1783058840.3706152,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058840.3913488,1783058840.3906536,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058840.4115891,1783058840.4105177,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058840.4307854,1783058840.4303145,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058840.451405,1783058840.4508324,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058840.4713812,1783058840.470688,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058840.4914398,1783058840.490621,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058840.5114756,1783058840.5105128,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058840.531342,1783058840.5306835,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058840.5517657,1783058840.5510051,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058840.5718396,1783058840.5707176,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058840.5915241,1783058840.5906456,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058840.6116757,1783058840.6107416,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058840.631347,1783058840.6303403,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058840.651192,1783058840.6505585,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058840.6715534,1783058840.6706903,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058840.6915405,1783058840.6906464,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058840.7124562,1783058840.71123,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058840.7312915,1783058840.730633,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058840.7515845,1783058840.750621,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058840.7714007,1783058840.77051,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058840.7913861,1783058840.7904634,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058840.8112564,1783058840.8105416,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058840.83149,1783058840.830594,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058840.8511384,1783058840.8504286,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058840.8713157,1783058840.870562,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058840.8910913,1783058840.8905926,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058840.9115505,1783058840.9106681,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058840.931097,1783058840.9302802,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058840.9520612,1783058840.9512427,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058840.971808,1783058840.9709935,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058840.992237,1783058840.9908755,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058841.0114172,1783058841.0107327,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058841.0315292,1783058841.0306833,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058841.0516262,1783058841.0508358,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058841.0725214,1783058841.0704353,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058841.0916166,1783058841.090841,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058841.1116047,1783058841.110792,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058841.1321769,1783058841.1311836,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058841.1517947,1783058841.1508427,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058841.1715114,1783058841.1708226,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058841.1912189,1783058841.1904674,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058841.2113972,1783058841.2105277,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058841.2308598,1783058841.2302876,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058841.2518103,1783058841.2507458,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058841.2712204,1783058841.270553,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058841.2916856,1783058841.2906127,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058841.3111055,1783058841.3103132,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058841.3318326,1783058841.3306584,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058841.3521907,1783058841.3514376,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058841.3716333,1783058841.3712122,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058841.391937,1783058841.390702,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058841.4117644,1783058841.4108083,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058841.4315434,1783058841.4306953,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058841.4512732,1783058841.4507356,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058841.471298,1783058841.4706566,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058841.4923403,1783058841.491089,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058841.5106125,1783058841.5102787,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058841.5313473,1783058841.530583,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058841.5520813,1783058841.5507185,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058841.5713835,1783058841.5706444,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058841.5915186,1783058841.590834,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058841.61186,1783058841.6110706,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058841.6316729,1783058841.6307404,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058841.6515858,1783058841.6506393,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058841.6713333,1783058841.670713,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058841.6911724,1783058841.6905782,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058841.7113707,1783058841.7107985,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058841.730739,1783058841.730266,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058841.751511,1783058841.7506568,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058841.7712436,1783058841.7706432,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058841.7910182,1783058841.7905133,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058841.8113828,1783058841.810564,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058841.8314304,1783058841.8306148,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058841.8515065,1783058841.850893,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058841.8711743,1783058841.8706934,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058841.8917587,1783058841.8907068,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058841.9110355,1783058841.91034,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058841.9310782,1783058841.9304478,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058841.9507883,1783058841.9503,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058841.9721715,1783058841.9712565,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058841.9916062,1783058841.990594,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058842.011726,1783058842.0108085,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058842.0323899,1783058842.0313005,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058842.0515368,1783058842.0508482,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058842.0713954,1783058842.070624,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058842.0924125,1783058842.0907612,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058842.110564,1783058842.1102138,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058842.1305861,1783058842.1302187,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058842.1505682,1783058842.150228,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058842.170608,1783058842.1702101,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058842.190401,1783058842.1902132,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058842.2105238,1783058842.2102263,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058842.2305148,1783058842.2302265,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058842.2505875,1783058842.2502153,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058842.270518,1783058842.2702167,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058842.2905586,1783058842.2903085,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058842.3105633,1783058842.3102891,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058842.3307424,1783058842.3303773,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058842.3510895,1783058842.3504558,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058842.3724494,1783058842.3712196,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058842.3917484,1783058842.390306,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058842.4112945,1783058842.4107258,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058842.431475,1783058842.4305081,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058842.4517667,1783058842.450771,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058842.4715369,1783058842.4705105,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058842.4916737,1783058842.4906538,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058842.5120413,1783058842.5112176,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058842.5311027,1783058842.5304096,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058842.55189,1783058842.5506558,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058842.5718799,1783058842.5706499,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058842.5916917,1783058842.5907066,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058842.6117635,1783058842.610952,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058842.631738,1783058842.6307988,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058842.6515546,1783058842.6507008,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058842.671385,1783058842.6705172,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058842.6909478,1783058842.690375,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058842.7115793,1783058842.7107897,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058842.7322176,1783058842.7312942,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058842.752001,1783058842.7511806,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058842.7718265,1783058842.7711914,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058842.7922764,1783058842.7915046,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058842.8120947,1783058842.811154,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058842.831584,1783058842.8307502,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058842.8515794,1783058842.8508096,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058842.8722563,1783058842.8712277,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058842.8918445,1783058842.8905764,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058842.9116893,1783058842.9106956,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058842.931351,1783058842.9304917,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058842.9512804,1783058842.95056,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058842.971697,1783058842.970744,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058842.9914262,1783058842.9906645,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058843.0112753,1783058843.0106885,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058843.0315795,1783058843.030757,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058843.0516422,1783058843.050852,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058843.0720274,1783058843.0711033,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058843.0914125,1783058843.0906177,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058843.1119454,1783058843.1109335,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058843.1322694,1783058843.1312332,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058843.1515827,1783058843.1508994,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058843.1718576,1783058843.1709812,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058843.19285,1783058843.1910927,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058843.2117734,1783058843.210738,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058843.23178,1783058843.230807,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058843.2527692,1783058843.250662,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058843.2718155,1783058843.2709506,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058843.2922251,1783058843.2915044,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058843.3113246,1783058843.310524,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058843.331211,1783058843.3305244,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058843.3515167,1783058843.3507185,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058843.371409,1783058843.3706195,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058843.391793,1783058843.390675,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058843.4112477,1783058843.410703,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058843.4314203,1783058843.430642,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058843.4511237,1783058843.4505057,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058843.4710479,1783058843.4705124,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058843.4910328,1783058843.4905226,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058843.5114307,1783058843.5105565,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058843.531629,1783058843.5310135,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058843.5518625,1783058843.5510936,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058843.5713875,1783058843.5705798,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058843.5914826,1783058843.590896,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058843.6113012,1783058843.6106942,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058843.6316583,1783058843.630731,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058843.6516144,1783058843.6506822,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058843.6715975,1783058843.6706834,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058843.691885,1783058843.691053,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058843.7118778,1783058843.7109792,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058843.7312253,1783058843.7304962,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058843.751157,1783058843.7505634,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058843.7714465,1783058843.7706766,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058843.7920423,1783058843.7908409,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058843.8114994,1783058843.810728,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058843.831445,1783058843.830641,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058843.8516278,1783058843.8504035,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058843.871691,1783058843.8706381,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058843.8915806,1783058843.8903234,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058843.910863,1783058843.910285,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058843.9314227,1783058843.9306252,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058843.9518251,1783058843.9505398,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058843.9720738,1783058843.9709458,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058843.9916115,1783058843.9908087,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058844.0110617,1783058844.0105126,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058844.0310996,1783058844.030553,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058844.051895,1783058844.0507958,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058844.0718315,1783058844.0703466,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058844.0912182,1783058844.0904295,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058844.1119165,1783058844.1109962,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058844.1312146,1783058844.1306267,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058844.151926,1783058844.1507225,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058844.1718159,1783058844.1707191,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058844.1912382,1783058844.1906557,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058844.2122426,1783058844.2104537,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058844.231841,1783058844.2310078,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058844.2519376,1783058844.2507741,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058844.271086,1783058844.2703495,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058844.291341,1783058844.2905018,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058844.3114407,1783058844.3107471,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058844.3315625,1783058844.330641,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058844.3516154,1783058844.3506346,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058844.3712301,1783058844.3705485,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058844.3913052,1783058844.3904889,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058844.4113944,1783058844.4106305,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058844.4310308,1783058844.4304502,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058844.4514608,1783058844.4506254,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058844.4716964,1783058844.4707994,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058844.4910803,1783058844.490413,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058844.5110562,1783058844.510467,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058844.5317016,1783058844.5307126,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058844.551784,1783058844.550408,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058844.5717523,1783058844.5707152,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058844.5923145,1783058844.5907824,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058844.6116214,1783058844.6107538,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058844.6310816,1783058844.6303332,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058844.652065,1783058844.6508915,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058844.6721036,1783058844.6704626,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058844.692248,1783058844.6909146,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058844.7112021,1783058844.7105758,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058844.731785,1783058844.730933,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058844.7513514,1783058844.7505605,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058844.771372,1783058844.7703266,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058844.7918487,1783058844.7907193,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058844.8115764,1783058844.8106842,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058844.8314228,1783058844.83081,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058844.8511882,1783058844.8506427,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058844.8713377,1783058844.8708277,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058844.8913836,1783058844.8906066,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058844.911414,1783058844.910608,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058844.9319212,1783058844.931045,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058844.9519312,1783058844.9507053,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058844.9719112,1783058844.9712572,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058844.9921687,1783058844.9915411,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058845.010897,1783058845.0105097,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058845.0319724,1783058845.0312324,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058845.0511286,1783058845.0506463,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058845.0713792,1783058845.0704973,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058845.0919976,1783058845.0906034,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058845.1114142,1783058845.1107054,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058845.1312437,1783058845.130656,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058845.1513927,1783058845.1506903,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058845.1713474,1783058845.1706226,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058845.1916053,1783058845.1907053,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058845.2108364,1783058845.2103086,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058845.2313113,1783058845.2305114,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058845.2516348,1783058845.2508228,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058845.271376,1783058845.270687,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058845.2918792,1783058845.2905066,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
