wall_time,ros_time,steer_target,steer_speed,steer_en,speed_target,accel_target,drive_en,brake_target,brake_en,gear_target,gear_en,park_target,park_en,emergency_stop
1783058852.5905406,1783058852.5887756,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058852.6105542,1783058852.6087656,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058852.630172,1783058852.628816,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058852.6501057,1783058852.6488328,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058852.6707747,1783058852.6688073,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058852.6904352,1783058852.6889882,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058852.7102056,1783058852.7090452,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058852.73024,1783058852.729052,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058852.7500663,1783058852.7489657,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058852.7702718,1783058852.7689688,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058852.790259,1783058852.7889357,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058852.8102305,1783058852.808931,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058852.8300977,1783058852.8288562,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058852.8500874,1783058852.848916,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058852.869955,1783058852.868871,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058852.89029,1783058852.888918,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058852.9102023,1783058852.9089148,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058852.9298203,1783058852.928801,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058852.9503624,1783058852.9488845,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058852.9702592,1783058852.9689982,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058852.9900942,1783058852.988871,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058853.0101945,1783058853.008844,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058853.0309896,1783058853.0287936,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058853.0502994,1783058853.0489068,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058853.0703337,1783058853.0688818,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058853.0900378,1783058853.0888708,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058853.1098568,1783058853.1088855,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058853.1296468,1783058853.1288548,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058853.1502738,1783058853.1488578,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058853.1703942,1783058853.1688652,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058853.1901927,1783058853.1889248,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058853.2097244,1783058853.2088938,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058853.2302308,1783058853.2288857,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058853.250244,1783058853.248882,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058853.2700756,1783058853.2689443,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058853.2902792,1783058853.2889156,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058853.3101673,1783058853.3089304,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058853.3298857,1783058853.3287582,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058853.349624,1783058853.348861,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058853.3703885,1783058853.3687737,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058853.3898578,1783058853.3887322,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058853.409653,1783058853.4087734,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058853.4306378,1783058853.4289143,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058853.4505608,1783058853.4488428,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058853.4701238,1783058853.4687972,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058853.4899976,1783058853.4888608,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058853.5108037,1783058853.5088782,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058853.5308282,1783058853.528872,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058853.5497804,1783058853.5487428,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058853.5701635,1783058853.5689006,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058853.5908327,1783058853.5889938,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058853.6098356,1783058853.6088161,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058853.63029,1783058853.6288397,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058853.650844,1783058853.6488981,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058853.6700902,1783058853.6688342,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058853.6908042,1783058853.6888878,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058853.7100098,1783058853.70896,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058853.7307281,1783058853.7289715,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058853.750377,1783058853.7488642,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058853.7698548,1783058853.7687933,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058853.7900894,1783058853.7889273,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058853.810459,1783058853.8089044,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058853.8298657,1783058853.8288388,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058853.85014,1783058853.8489068,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058853.870084,1783058853.868871,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058853.8905761,1783058853.8889263,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058853.910589,1783058853.908877,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058853.929719,1783058853.9288702,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058853.950249,1783058853.9489286,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058853.9704902,1783058853.9689102,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058853.9902148,1783058853.9889188,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058854.010285,1783058854.0088828,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058854.0302417,1783058854.0288749,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058854.0502286,1783058854.048875,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058854.0699315,1783058854.068814,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058854.090196,1783058854.0889595,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058854.1101708,1783058854.1088777,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058854.1304617,1783058854.128879,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058854.1505642,1783058854.1488903,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058854.1699686,1783058854.1687799,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058854.190314,1783058854.1888301,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058854.2102048,1783058854.20883,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058854.2302172,1783058854.2288458,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058854.2509604,1783058854.2489123,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058854.2705302,1783058854.2687616,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058854.2909453,1783058854.2888458,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058854.3108482,1783058854.3089046,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058854.3296974,1783058854.3288636,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058854.350162,1783058854.3488727,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058854.3703687,1783058854.3688824,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058854.390294,1783058854.3889976,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058854.4102168,1783058854.4088886,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058854.430451,1783058854.428862,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058854.4501698,1783058854.4488177,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058854.4703345,1783058854.468815,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058854.4897082,1783058854.488794,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058854.5100925,1783058854.5087965,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058854.5298805,1783058854.5288765,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058854.5502212,1783058854.5488846,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058854.5702596,1783058854.5688066,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058854.5900354,1783058854.5887382,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058854.6108222,1783058854.6088707,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058854.6302035,1783058854.6288354,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058854.6495843,1783058854.6487343,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058854.6698833,1783058854.6686325,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058854.6897628,1783058854.6888146,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058854.7106092,1783058854.7088096,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058854.729598,1783058854.7288063,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058854.750777,1783058854.7488923,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058854.7699728,1783058854.768872,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058854.7897003,1783058854.788817,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058854.809687,1783058854.8088295,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058854.8301842,1783058854.8288863,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058854.8495944,1783058854.84882,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058854.869391,1783058854.868769,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058854.8897762,1783058854.888742,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058854.9103942,1783058854.9088943,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058854.9303508,1783058854.928887,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058854.9496806,1783058854.948895,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058854.970194,1783058854.9689147,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058854.9903455,1783058854.9889085,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058855.0108836,1783058855.0087993,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058855.0294957,1783058855.0287943,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058855.0508454,1783058855.0488868,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058855.0698647,1783058855.0688405,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058855.0905147,1783058855.0887513,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058855.1100996,1783058855.108733,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058855.1316187,1783058855.128875,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058855.1496942,1783058855.1487873,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058855.1701708,1783058855.1690018,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058855.1900172,1783058855.1888695,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058855.2097862,1783058855.2088833,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058855.2307594,1783058855.2287815,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058855.2498014,1783058855.2487845,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058855.2698042,1783058855.2689142,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058855.289641,1783058855.2889452,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058855.3102436,1783058855.3088458,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058855.3303711,1783058855.3288796,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058855.3516345,1783058855.3489218,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058855.3696854,1783058855.3688862,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058855.3897877,1783058855.3888512,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058855.4107282,1783058855.4089162,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058855.4303546,1783058855.4288762,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058855.4500248,1783058855.4489305,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058855.4703288,1783058855.4688847,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058855.490394,1783058855.4888992,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058855.5101876,1783058855.5088863,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058855.530695,1783058855.5289695,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058855.5503008,1783058855.5489132,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058855.5701616,1783058855.5688524,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058855.5902367,1783058855.5887992,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058855.6104302,1783058855.6089053,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058855.6302905,1783058855.6289432,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058855.6500268,1783058855.6487942,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058855.6706254,1783058855.6689641,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058855.6910865,1783058855.6890357,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058855.710037,1783058855.7089424,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058855.729958,1783058855.7289474,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058855.7498953,1783058855.7488744,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058855.7708616,1783058855.7687953,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058855.790009,1783058855.788722,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058855.810083,1783058855.8087196,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058855.8300767,1783058855.828779,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058855.8505392,1783058855.8489006,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058855.8706923,1783058855.868815,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058855.890781,1783058855.8888996,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058855.9100862,1783058855.9088387,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058855.9304154,1783058855.9288561,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058855.9496262,1783058855.948786,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058855.9701881,1783058855.9690387,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058855.9900281,1783058855.989028,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058856.0103912,1783058856.0092127,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058856.0302851,1783058856.0288723,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058856.0500393,1783058856.0488722,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058856.0699549,1783058856.0688689,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058856.090595,1783058856.0888903,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058856.1101534,1783058856.1088815,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058856.1302218,1783058856.1288931,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058856.1493912,1783058856.1487186,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058856.169323,1783058856.1687436,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058856.1901793,1783058856.1887982,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058856.210415,1783058856.2089949,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058856.2301388,1783058856.2288322,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058856.2497346,1783058856.2487528,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058856.2699509,1783058856.2688591,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058856.2901554,1783058856.288887,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058856.3098543,1783058856.3087108,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058856.330429,1783058856.3288925,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058856.3519814,1783058856.348801,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058856.3701437,1783058856.368777,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058856.3897474,1783058856.3887367,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058856.4097693,1783058856.4087877,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058856.4308078,1783058856.4288263,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058856.4507287,1783058856.4488204,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058856.4698563,1783058856.468796,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058856.490562,1783058856.4887688,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058856.5115821,1783058856.5088074,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058856.5301511,1783058856.5289,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058856.5501294,1783058856.5488272,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058856.569964,1783058856.5688012,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058856.5896914,1783058856.5888119,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058856.6099622,1783058856.6088312,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058856.6300826,1783058856.6290314,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058856.6505125,1783058856.6489446,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058856.6706972,1783058856.668792,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058856.6905832,1783058856.688966,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058856.7106166,1783058856.7091541,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058856.730611,1783058856.729172,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058856.7502182,1783058856.7490146,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058856.7697341,1783058856.7687645,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058856.7901402,1783058856.7889526,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058856.8095198,1783058856.8086662,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058856.8295362,1783058856.8287957,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058856.8498118,1783058856.8488529,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058856.869694,1783058856.868757,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058856.8892236,1783058856.888691,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058856.9101539,1783058856.9089015,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058856.930519,1783058856.9289606,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058856.9502664,1783058856.9490318,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058856.9697244,1783058856.9687524,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058856.9903753,1783058856.988791,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058857.0101469,1783058857.008888,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058857.0302072,1783058857.0288928,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058857.050186,1783058857.0488663,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058857.0707204,1783058857.068875,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058857.0900836,1783058857.0890627,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058857.1094987,1783058857.1086996,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058857.1288393,1783058857.1285443,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058857.1488194,1783058857.148574,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058857.1688683,1783058857.1685073,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058857.188669,1783058857.1884835,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058857.2088914,1783058857.2084892,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058857.2288194,1783058857.228486,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058857.2488608,1783058857.2485263,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058857.268976,1783058857.26863,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058857.2888424,1783058857.2885559,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058857.3088465,1783058857.3084867,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058857.3289764,1783058857.3284965,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058857.3489716,1783058857.3485382,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058857.3698463,1783058857.3687694,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058857.3901339,1783058857.3887908,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058857.4103167,1783058857.408805,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058857.4308083,1783058857.428813,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058857.4500718,1783058857.4488466,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058857.4694407,1783058857.468719,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058857.4900513,1783058857.4887753,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058857.50971,1783058857.508877,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058857.5296607,1783058857.5287025,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058857.5506942,1783058857.548722,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058857.5697784,1783058857.5687892,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058857.5905023,1783058857.5889456,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058857.610701,1783058857.6088903,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058857.6303205,1783058857.6287978,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058857.6508443,1783058857.648924,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058857.6707726,1783058857.6689425,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058857.6901057,1783058857.688922,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058857.7104175,1783058857.7089617,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058857.7302237,1783058857.7289944,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058857.749741,1783058857.7489562,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
