wall_time,ros_time,steer_angle,steer_speed,steer_en_state,vehicle_speed,vehicle_accel,throttle_pedal,brake_pedal,drive_en_state,brake_en_state,gear_actual,park_actual,vehicle_mode,battery_voltage,battery_soc,steer_flt1,steer_flt2,drive_flt1,drive_flt2,brake_flt1,brake_flt2,front_crash,back_crash
1783058836.489554,1783058836.4884932,0.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058836.5095325,1783058836.5085137,0.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058836.529508,1783058836.5286424,0.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058836.5494125,1783058836.5485752,0.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058836.569448,1783058836.5685747,0.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058836.5892985,1783058836.5885296,0.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058836.6094978,1783058836.6086426,0.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058836.6310565,1783058836.6289701,0.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058836.6498766,1783058836.648688,0.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058836.6697516,1783058836.668678,0.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058836.6898494,1783058836.6887622,0.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058836.7095997,1783058836.7086806,0.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058836.7294705,1783058836.7286787,0.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058836.7496073,1783058836.7487173,0.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058836.7698064,1783058836.768667,0.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058836.7893424,1783058836.7885644,0.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058836.8095315,1783058836.8086364,0.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058836.830328,1783058836.8289244,0.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058836.849651,1783058836.8487308,0.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058836.8699493,1783058836.8688626,0.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058836.8897998,1783058836.8886817,0.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058836.9096527,1783058836.9086626,0.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058836.929643,1783058836.9286807,0.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058836.9497738,1783058836.9486747,0.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058836.969776,1783058836.9687557,0.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058836.9898796,1783058836.9887757,0.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058837.0097284,1783058837.008731,0.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058837.0296566,1783058837.028675,0.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058837.0496109,1783058837.048681,0.0,200.0,0,0.0,0.0,0.0,0.0,0,0,4,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058837.0695753,1783058837.0685837,0.0,200.0,0,0.0,0.0,0.0,0.0,0,0,3,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058837.0898123,1783058837.0885694,0.0,200.0,0,0.0,0.0,0.0,0.0,0,0,3,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058837.1087258,1783058837.108353,0.0,200.0,0,0.0,0.0,0.0,0.0,0,0,3,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058837.1286283,1783058837.1283183,0.0,200.0,0,0.0,0.0,0.0,0.0,0,0,3,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058837.1486468,1783058837.1482885,0.0,200.0,0,0.0,0.0,0.0,0.0,0,0,3,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058837.168639,1783058837.168286,0.0,200.0,0,0.0,0.0,0.0,0.0,0,0,2,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058837.1886559,1783058837.1883888,0.0,200.0,0,0.0,0.0,0.0,0.0,0,0,2,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058837.2087767,1783058837.2083888,0.0,200.0,0,0.0,0.0,0.0,0.0,0,0,2,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058837.2286441,1783058837.228297,0.0,200.0,0,0.0,0.0,0.0,0.0,0,0,2,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058837.248758,1783058837.2483203,0.0,200.0,0,0.0,0.0,0.0,0.0,0,0,2,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058837.2686775,1783058837.2683213,0.0,200.0,0,0.0,0.0,0.0,0.0,0,0,2,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058837.2885966,1783058837.288299,0.0,200.0,0,0.0,0.0,0.0,0.0,0,0,2,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058837.3084807,1783058837.308303,0.0,200.0,0,0.0,0.0,0.0,0.0,0,0,2,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058837.328698,1783058837.3284159,0.0,200.0,0,0.0,0.0,0.0,0.0,0,0,2,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058837.3495388,1783058837.3485186,0.0,200.0,0,0.0,0.0,0.0,0.0,0,0,2,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058837.3695881,1783058837.3688745,0.0,200.0,0,0.0,0.0,0.0,0.0,0,0,2,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058837.3891563,1783058837.3884482,0.0,200.0,0,0.0,0.0,0.0,0.0,0,0,2,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058837.4096572,1783058837.4086204,0.0,200.0,0,0.0,0.0,0.0,0.0,0,0,2,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058837.4297142,1783058837.42866,0.0,200.0,0,0.0,0.0,0.0,0.0,0,0,2,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058837.4505599,1783058837.449577,0.0,200.0,0,0.0,0.0,0.0,0.0,0,0,2,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058837.4694028,1783058837.46861,0.0,200.0,0,0.0,0.0,0.0,0.0,0,0,2,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058837.4897194,1783058837.488799,0.0,200.0,0,0.0,0.0,0.0,0.0,0,0,2,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058837.5097759,1783058837.5087242,0.0,200.0,0,0.0,0.0,0.0,0.0,0,0,2,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058837.5293097,1783058837.5285897,0.0,200.0,0,0.0,0.0,0.0,0.0,0,0,2,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058837.550539,1783058837.548939,0.0,200.0,0,0.0,0.0,0.0,0.0,0,0,2,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058837.5713592,1783058837.5693502,0.0,200.0,0,0.0,0.0,0.0,0.0,0,0,2,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058837.5897498,1783058837.5887573,0.0,200.0,0,0.0,0.0,0.0,0.0,0,0,2,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058837.609589,1783058837.6086593,0.0,200.0,0,0.0,0.0,0.0,0.0,0,0,2,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058837.6293874,1783058837.6285088,0.0,200.0,0,0.0,0.0,0.0,0.0,0,0,2,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058837.6495042,1783058837.6485531,0.0,200.0,0,0.0,0.0,0.0,0.0,0,0,2,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058837.6695244,1783058837.6685789,0.0,200.0,0,0.0,0.0,0.0,0.0,0,0,2,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058837.6897192,1783058837.6887481,0.0,200.0,0,0.0,0.0,0.0,0.0,0,0,2,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058837.7095766,1783058837.708635,0.0,200.0,0,0.0,0.0,0.0,0.0,0,0,2,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058837.7294557,1783058837.7285738,0.0,200.0,0,0.0,0.0,0.0,0.0,0,0,2,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058837.7496827,1783058837.748513,0.0,200.0,0,0.0,0.0,0.0,0.0,0,0,2,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058837.769064,1783058837.7684214,0.0,200.0,0,0.0,0.0,0.0,0.0,0,0,2,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058837.7893848,1783058837.788606,0.0,200.0,0,0.0,0.0,0.0,0.0,0,0,2,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058837.8094976,1783058837.8085494,0.0,200.0,0,0.0,0.0,0.0,0.0,0,0,2,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058837.8294687,1783058837.8285084,0.0,200.0,0,0.0,0.0,0.0,0.0,0,0,2,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058837.8494842,1783058837.848515,0.0,200.0,0,0.0,0.0,0.0,0.0,0,0,2,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058837.8696218,1783058837.8686411,0.0,200.0,0,0.0,0.0,0.0,0.0,0,0,2,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058837.889365,1783058837.8885121,0.0,200.0,0,0.0,0.0,0.0,0.0,0,0,2,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058837.9096735,1783058837.9085586,0.0,200.0,0,0.0,0.0,0.0,0.0,0,0,2,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058837.9296916,1783058837.9286623,0.0,200.0,0,0.0,0.0,0.0,0.0,0,0,2,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058837.9491715,1783058837.9484994,0.0,200.0,0,0.0,0.0,0.0,0.0,0,0,2,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058837.9692974,1783058837.968503,0.0,200.0,0,0.0,0.0,0.0,0.0,0,0,2,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058837.9894695,1783058837.9885461,0.0,200.0,0,0.0,0.0,0.0,0.0,0,0,2,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058838.010525,1783058838.0088828,0.0,200.0,0,0.0,0.0,0.0,0.0,0,0,2,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058838.0297925,1783058838.0288253,0.0,200.0,0,0.0,0.0,0.0,0.0,0,0,2,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058838.0495012,1783058838.0485573,0.0,200.0,0,0.0,0.0,0.0,0.0,0,0,2,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058838.0697725,1783058838.0686426,0.0,200.0,0,0.0,0.0,0.0,0.0,0,0,2,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058838.0896416,1783058838.0886168,0.0,200.0,0,0.0,0.0,0.0,0.0,0,0,2,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058838.1092803,1783058838.1084707,0.0,200.0,0,0.0,0.0,0.0,0.0,0,0,2,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058838.1297495,1783058838.1287467,0.0,200.0,0,0.0,0.0,0.0,0.0,0,0,2,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058838.150448,1783058838.1487098,0.0,200.0,0,0.0,0.0,0.0,0.0,0,0,2,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058838.1697533,1783058838.1687138,0.0,200.0,0,0.0,0.0,0.0,0.0,0,0,2,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058838.1890688,1783058838.1884902,0.0,200.0,0,0.0,0.0,0.0,0.0,0,0,2,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058838.2096353,1783058838.2086825,0.0,200.0,0,0.0,0.0,0.0,0.0,0,0,2,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058838.2308505,1783058838.2288277,0.0,200.0,0,0.0,0.0,0.0,0.0,0,0,2,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058838.2496612,1783058838.2486558,0.0,200.0,0,0.0,0.0,0.0,0.0,0,0,2,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058838.269322,1783058838.268485,0.0,200.0,0,0.0,0.0,0.0,0.0,0,0,2,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058838.2894316,1783058838.2885275,0.0,200.0,0,0.0,0.0,0.0,0.0,0,0,2,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058838.3099537,1783058838.3086114,0.0,200.0,0,0.0,0.0,0.0,0.0,0,0,2,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058838.3292966,1783058838.3284788,0.0,200.0,0,0.0,0.0,0.0,0.0,0,0,2,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058838.3496878,1783058838.3486876,0.0,200.0,0,0.0,0.0,0.0,0.0,0,0,2,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058838.3696947,1783058838.3686476,0.0,200.0,0,0.0,0.0,0.0,0.0,0,0,2,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058838.389325,1783058838.3884919,0.0,200.0,0,0.0,0.0,0.0,0.0,0,0,2,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058838.4095159,1783058838.4085488,0.0,200.0,0,0.0,0.0,0.0,0.0,0,0,2,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058838.4294224,1783058838.4285574,0.0,200.0,0,0.0,0.0,0.0,0.0,0,0,2,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058838.449543,1783058838.4485734,0.0,200.0,0,0.0,0.0,0.0,0.0,0,0,2,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058838.4691446,1783058838.4685276,0.0,200.0,0,0.0,0.0,0.0,0.0,0,0,2,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058838.4894469,1783058838.4886162,0.0,200.0,0,0.0,0.0,0.0,0.0,0,0,2,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058838.5096169,1783058838.5085073,0.0,200.0,0,0.0,0.0,0.0,0.0,0,0,2,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058838.530706,1783058838.5291462,0.0,200.0,0,0.0,0.0,0.0,0.0,0,0,2,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058838.5496857,1783058838.5487573,0.0,200.0,0,0.0,0.0,0.0,0.0,0,0,2,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058838.5697513,1783058838.568676,0.0,200.0,0,0.0,0.0,0.0,0.0,0,0,2,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058838.5905735,1783058838.58908,0.0,200.0,0,0.0,0.0,0.0,0.0,0,0,2,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058838.6097324,1783058838.6086824,0.0,200.0,0,0.0,0.0,0.0,0.0,0,0,2,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058838.630444,1783058838.628702,0.0,200.0,0,0.0,0.0,0.0,0.0,0,0,2,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058838.6494415,1783058838.6485872,0.0,200.0,0,0.0,0.0,0.0,0.0,0,0,2,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058838.6693475,1783058838.6685634,0.0,200.0,0,0.0,0.0,0.0,0.0,0,0,2,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058838.6900055,1783058838.6888964,0.0,200.0,0,0.0,0.0,0.0,0.0,0,0,2,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058838.7097948,1783058838.70858,0.0,200.0,0,0.0,0.0,0.0,0.0,0,0,2,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058838.7296066,1783058838.728652,0.0,200.0,0,0.0,0.0,0.0,0.0,0,0,2,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058838.749558,1783058838.7485638,0.0,200.0,0,0.0,0.0,0.0,0.0,0,0,2,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058838.769237,1783058838.7684977,0.0,200.0,0,0.0,0.0,0.0,0.0,0,0,2,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058838.7895494,1783058838.7885845,0.0,200.0,0,0.0,0.0,0.0,0.0,0,0,2,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058838.809483,1783058838.808577,0.0,200.0,0,0.0,0.0,0.0,0.0,0,0,2,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058838.8295336,1783058838.8285887,0.0,200.0,0,0.0,0.0,0.0,0.0,0,0,2,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058838.8496268,1783058838.8485801,0.0,200.0,0,0.0,0.0,0.0,0.0,0,0,2,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058838.8693986,1783058838.8686023,0.0,200.0,0,0.0,0.0,0.0,0.0,0,0,2,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058838.8894067,1783058838.8885536,0.0,200.0,0,0.0,0.0,0.0,0.0,0,0,2,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058838.9097934,1783058838.908601,0.0,200.0,0,0.0,0.0,0.0,0.0,0,0,2,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058838.9296653,1783058838.9286509,0.0,200.0,0,0.0,0.0,0.0,0.0,0,0,2,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058838.9496834,1783058838.9486418,0.0,200.0,0,0.0,0.0,0.0,0.0,0,0,2,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058838.9695182,1783058838.9686387,0.0,200.0,0,0.0,0.0,0.0,0.0,0,0,2,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058838.9896286,1783058838.9885826,0.0,200.0,0,0.0,0.0,0.0,0.0,0,0,2,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058839.0095537,1783058839.0086498,0.0,200.0,0,0.0,0.0,0.0,0.0,0,0,2,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058839.0296166,1783058839.0285807,0.0,200.0,0,0.0,0.0,0.0,0.0,0,0,2,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058839.0493321,1783058839.0485559,0.0,200.0,0,0.0,0.0,0.0,0.0,0,0,2,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058839.0694993,1783058839.068586,0.0,200.0,0,0.0,0.0,0.0,0.0,0,0,2,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058839.0897079,1783058839.0886576,0.0,200.0,0,0.0,0.0,0.0,0.0,0,0,2,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058839.1096761,1783058839.1086757,0.0,200.0,0,0.0,0.0,0.0,0.0,0,0,2,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058839.129609,1783058839.1285784,0.0,200.0,0,0.0,0.0,0.0,0.0,0,0,2,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058839.1496594,1783058839.1486049,0.0,200.0,0,0.0,0.0,0.0,0.0,0,0,2,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058839.1709547,1783058839.1689446,0.0,200.0,0,0.0,0.0,0.0,0.0,0,0,2,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058839.1895437,1783058839.1885848,0.0,200.0,0,0.0,0.0,0.0,0.0,0,0,2,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058839.209864,1783058839.2088509,0.0,200.0,0,0.0,0.0,0.0,0.0,0,0,2,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058839.2297792,1783058839.2287178,0.0,200.0,0,0.0,0.0,0.0,0.0,0,0,2,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058839.2494798,1783058839.2485745,0.0,200.0,0,0.0,0.0,0.0,0.0,0,0,2,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058839.26949,1783058839.2686334,0.0,200.0,0,0.0,0.0,0.0,0.0,0,0,2,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058839.2892098,1783058839.2884667,0.0,200.0,0,0.0,0.0,0.0,0.0,0,0,2,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058839.309556,1783058839.30852,0.0,200.0,0,0.0,0.0,0.0,0.0,0,0,2,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058839.3294797,1783058839.3285692,0.0,200.0,0,0.0,0.0,0.0,0.0,0,0,2,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058839.349519,1783058839.348488,0.0,200.0,0,0.0,0.0,0.0,0.0,0,0,2,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058839.3694592,1783058839.3686469,0.0,200.0,0,0.0,0.0,0.0,0.0,0,0,2,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058839.389973,1783058839.388566,0.0,200.0,0,0.0,0.0,0.0,0.0,0,0,2,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058839.4094625,1783058839.4085937,0.0,200.0,0,0.0,0.0,0.0,0.0,0,0,2,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058839.4293714,1783058839.428516,0.0,200.0,0,0.0,0.0,0.0,0.0,0,0,2,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058839.449601,1783058839.44864,0.0,200.0,0,0.0,0.0,0.0,0.0,0,0,2,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058839.469802,1783058839.4687288,0.0,200.0,0,0.0,0.0,0.0,0.0,0,0,2,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058839.4894185,1783058839.4885488,0.0,200.0,0,0.0,0.0,0.0,0.0,0,0,2,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058839.5097017,1783058839.5085738,0.0,200.0,0,0.0,0.0,0.0,0.0,0,0,2,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058839.5296578,1783058839.5285704,0.0,200.0,0,0.0,0.0,0.0,0.0,0,0,2,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058839.5495586,1783058839.548537,0.0,200.0,0,0.0,0.0,0.0,0.0,0,0,2,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058839.5695715,1783058839.5685756,0.0,200.0,0,0.0,0.0,0.0,0.0,0,0,2,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058839.5895615,1783058839.5885742,0.0,200.0,0,0.0,0.0,0.0,0.0,0,0,2,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058839.6095552,1783058839.608577,0.0,200.0,0,0.0,0.0,0.0,0.0,0,0,2,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058839.6294663,1783058839.6285546,0.0,200.0,0,0.0,0.0,0.0,0.0,0,0,2,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058839.6494775,1783058839.6485603,0.0,200.0,0,0.0,0.0,0.0,0.0,0,0,2,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058839.6696267,1783058839.6686146,0.0,200.0,0,0.0,0.0,0.0,0.0,0,0,2,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058839.6891444,1783058839.6884708,0.0,200.0,0,0.0,0.0,0.0,0.0,0,0,2,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058839.7089887,1783058839.7084246,0.0,200.0,0,0.0,0.0,0.0,0.0,0,0,2,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058839.729472,1783058839.7285714,0.0,200.0,0,0.0,0.0,0.0,0.0,0,0,2,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058839.7495065,1783058839.7485826,0.0,200.0,0,0.0,0.0,0.0,0.0,0,0,2,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058839.7697062,1783058839.7686758,0.0,200.0,0,0.0,0.0,0.0,0.0,0,0,2,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058839.7894437,1783058839.788585,0.0,200.0,0,0.0,0.0,0.0,0.0,0,0,2,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058839.8094084,1783058839.8085866,0.0,200.0,0,0.0,0.0,0.0,0.0,0,0,2,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058839.8295953,1783058839.828579,0.0,200.0,0,0.0,0.0,0.0,0.0,0,0,2,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
1783058839.8493507,1783058839.8485563,0.0,200.0,0,0.0,0.0,0.0,0.0,0,0,2,1,0,83.0999984741211,96.0,0,0,0,0,0,0,0,0
