wall_time,ros_time,state,state_name,reason,duration_s,estop_latched,fault_latched,active_algorithm,fault_count
1783746884.5322058,1783746884.5314295,1,STANDBY,No active algorithm commands,67.50,0,0,,0
1783746884.6322985,1783746884.631281,1,STANDBY,No active algorithm commands,67.60,0,0,,0
1783746884.732088,1783746884.7313204,1,STANDBY,No active algorithm commands,67.70,0,0,,0
1783746884.8324032,1783746884.831399,1,STANDBY,No active algorithm commands,67.80,0,0,,0
1783746884.9321806,1783746884.9313893,1,STANDBY,No active algorithm commands,67.90,0,0,,0
1783746885.0319064,1783746885.0313191,1,STANDBY,No active algorithm commands,68.00,0,0,,0
1783746885.1319811,1783746885.1313393,1,STANDBY,No active algorithm commands,68.10,0,0,,0
1783746885.2323115,1783746885.2314231,1,STANDBY,No active algorithm commands,68.20,0,0,,0
1783746885.3323705,1783746885.3315334,1,STANDBY,No active algorithm commands,68.30,0,0,,0
1783746885.4322584,1783746885.4314098,1,STANDBY,No active algorithm commands,68.40,0,0,,0
1783746885.5320814,1783746885.5314214,1,STANDBY,No active algorithm commands,68.50,0,0,,0
1783746885.6323683,1783746885.631391,1,STANDBY,No active algorithm commands,68.60,0,0,,0
1783746885.7320683,1783746885.7313306,1,STANDBY,No active algorithm commands,68.70,0,0,,0
1783746885.8315597,1783746885.8312337,1,STANDBY,No active algorithm commands,68.80,0,0,,0
1783746885.9316485,1783746885.9312274,1,STANDBY,No active algorithm commands,68.90,0,0,,0
1783746886.032006,1783746886.0312488,1,STANDBY,No active algorithm commands,69.00,0,0,,0
1783746886.1323574,1783746886.1314485,1,STANDBY,No active algorithm commands,69.10,0,0,,0
1783746886.232297,1783746886.2314458,1,STANDBY,No active algorithm commands,69.20,0,0,,0
1783746886.3321555,1783746886.3314393,1,STANDBY,No active algorithm commands,69.30,0,0,,0
1783746886.432245,1783746886.4313953,1,STANDBY,No active algorithm commands,69.40,0,0,,0
1783746886.5321438,1783746886.5314233,1,STANDBY,No active algorithm commands,69.50,0,0,,0
1783746886.6326616,1783746886.631422,1,STANDBY,No active algorithm commands,69.60,0,0,,0
1783746886.7322795,1783746886.7314677,1,STANDBY,No active algorithm commands,69.70,0,0,,0
1783746886.8323317,1783746886.8314195,1,STANDBY,No active algorithm commands,69.80,0,0,,0
1783746886.9323328,1783746886.9314215,1,STANDBY,No active algorithm commands,69.90,0,0,,0
1783746887.03228,1783746887.0313704,1,STANDBY,No active algorithm commands,70.00,0,0,,0
1783746887.1320195,1783746887.1312695,1,STANDBY,No active algorithm commands,70.10,0,0,,0
1783746887.2324574,1783746887.2315152,1,STANDBY,No active algorithm commands,70.20,0,0,,0
1783746887.332388,1783746887.331449,1,STANDBY,No active algorithm commands,70.30,0,0,,0
1783746887.4323008,1783746887.4314232,1,STANDBY,No active algorithm commands,70.40,0,0,,0
1783746887.5322907,1783746887.531396,1,STANDBY,No active algorithm commands,70.50,0,0,,0
1783746887.6324759,1783746887.6315675,1,STANDBY,No active algorithm commands,70.60,0,0,,0
1783746887.7321107,1783746887.7314231,1,STANDBY,No active algorithm commands,70.70,0,0,,0
1783746887.8323,1783746887.8314207,1,STANDBY,No active algorithm commands,70.80,0,0,,0
1783746887.9320827,1783746887.931326,1,STANDBY,No active algorithm commands,70.90,0,0,,0
1783746888.0318832,1783746888.0312932,1,STANDBY,No active algorithm commands,71.00,0,0,,0
1783746888.1323442,1783746888.1314335,1,STANDBY,No active algorithm commands,71.10,0,0,,0
1783746888.232055,1783746888.2312796,1,STANDBY,No active algorithm commands,71.20,0,0,,0
1783746888.3323753,1783746888.3314219,1,STANDBY,No active algorithm commands,71.30,0,0,,0
1783746888.4323266,1783746888.4314198,1,STANDBY,No active algorithm commands,71.40,0,0,,0
1783746888.532105,1783746888.531422,1,STANDBY,No active algorithm commands,71.50,0,0,,0
1783746888.6321373,1783746888.6313481,1,STANDBY,No active algorithm commands,71.60,0,0,,0
1783746888.7320423,1783746888.731288,1,STANDBY,No active algorithm commands,71.70,0,0,,0
1783746888.832419,1783746888.8315248,1,STANDBY,No active algorithm commands,71.80,0,0,,0
1783746888.9323945,1783746888.9313774,1,STANDBY,No active algorithm commands,71.90,0,0,,0
1783746889.032598,1783746889.031597,1,STANDBY,No active algorithm commands,72.00,0,0,,0
1783746889.1321778,1783746889.1313908,1,STANDBY,No active algorithm commands,72.10,0,0,,0
1783746889.231979,1783746889.2313619,1,STANDBY,No active algorithm commands,72.20,0,0,,0
1783746889.3320174,1783746889.331392,1,STANDBY,No active algorithm commands,72.30,0,0,,0
1783746889.4316204,1783746889.4312458,1,STANDBY,No active algorithm commands,72.40,0,0,,0
1783746889.532399,1783746889.531532,1,STANDBY,No active algorithm commands,72.50,0,0,,0
1783746889.6326363,1783746889.631598,1,STANDBY,No active algorithm commands,72.60,0,0,,0
1783746889.7321308,1783746889.7313936,1,STANDBY,No active algorithm commands,72.70,0,0,,0
1783746889.8323095,1783746889.8313205,1,STANDBY,No active algorithm commands,72.80,0,0,,0
1783746889.9320495,1783746889.9313786,1,STANDBY,No active algorithm commands,72.90,0,0,,0
1783746890.0323136,1783746890.0314279,1,STANDBY,No active algorithm commands,73.00,0,0,,0
1783746890.132033,1783746890.1314135,1,STANDBY,No active algorithm commands,73.10,0,0,,0
1783746890.2320516,1783746890.2312832,1,STANDBY,No active algorithm commands,73.20,0,0,,0
1783746890.3323717,1783746890.3314116,1,STANDBY,No active algorithm commands,73.30,0,0,,0
1783746890.4322836,1783746890.4314237,1,STANDBY,No active algorithm commands,73.40,0,0,,0
1783746890.532306,1783746890.5314128,1,STANDBY,No active algorithm commands,73.50,0,0,,0
1783746890.6320496,1783746890.6313524,1,STANDBY,No active algorithm commands,73.60,0,0,,0
1783746890.7322466,1783746890.731325,1,STANDBY,No active algorithm commands,73.70,0,0,,0
1783746890.83151,1783746890.8311222,1,STANDBY,No active algorithm commands,73.80,0,0,,0
1783746890.9316196,1783746890.9312494,1,STANDBY,No active algorithm commands,73.90,0,0,,0
1783746891.031587,1783746891.0311995,1,STANDBY,No active algorithm commands,74.00,0,0,,0
1783746891.1322794,1783746891.1314206,1,STANDBY,No active algorithm commands,74.10,0,0,,0
1783746891.2322783,1783746891.2314198,1,STANDBY,No active algorithm commands,74.20,0,0,,0
1783746891.33236,1783746891.3314786,1,STANDBY,No active algorithm commands,74.30,0,0,,0
1783746891.432205,1783746891.4313385,1,STANDBY,No active algorithm commands,74.40,0,0,,0
1783746891.532144,1783746891.5313382,1,STANDBY,No active algorithm commands,74.50,0,0,,0
1783746891.6317716,1783746891.631257,1,STANDBY,No active algorithm commands,74.60,0,0,,0
1783746891.7323031,1783746891.7314034,1,STANDBY,No active algorithm commands,74.70,0,0,,0
1783746891.8322272,1783746891.8314142,1,STANDBY,No active algorithm commands,74.80,0,0,,0
1783746891.9324071,1783746891.9314256,1,STANDBY,No active algorithm commands,74.90,0,0,,0
1783746892.0315938,1783746892.0311933,1,STANDBY,No active algorithm commands,75.00,0,0,,0
1783746892.1321003,1783746892.1312923,1,STANDBY,No active algorithm commands,75.10,0,0,,0
1783746892.2320628,1783746892.231282,1,STANDBY,No active algorithm commands,75.20,0,0,,0
1783746892.3321338,1783746892.3314056,1,STANDBY,No active algorithm commands,75.30,0,0,,0
1783746892.4323025,1783746892.4313655,1,STANDBY,No active algorithm commands,75.40,0,0,,0
1783746892.5324972,1783746892.5315106,1,STANDBY,No active algorithm commands,75.50,0,0,,0
1783746892.632259,1783746892.6314785,1,STANDBY,No active algorithm commands,75.60,0,0,,0
1783746892.7321134,1783746892.7313843,1,STANDBY,No active algorithm commands,75.70,0,0,,0
1783746892.8322017,1783746892.831401,1,STANDBY,No active algorithm commands,75.80,0,0,,0
1783746892.9321756,1783746892.9314003,1,STANDBY,No active algorithm commands,75.90,0,0,,0
1783746893.0320458,1783746893.0313022,1,STANDBY,No active algorithm commands,76.00,0,0,,0
1783746893.1323087,1783746893.1314902,1,STANDBY,No active algorithm commands,76.10,0,0,,0
1783746893.2323809,1783746893.2314272,1,STANDBY,No active algorithm commands,76.20,0,0,,0
1783746893.3323474,1783746893.331435,1,STANDBY,No active algorithm commands,76.30,0,0,,0
1783746893.4322035,1783746893.431353,1,STANDBY,No active algorithm commands,76.40,0,0,,0
1783746893.532161,1783746893.5314198,1,STANDBY,No active algorithm commands,76.50,0,0,,0
1783746893.632414,1783746893.631433,1,STANDBY,No active algorithm commands,76.60,0,0,,0
1783746893.7322373,1783746893.7315066,1,STANDBY,No active algorithm commands,76.70,0,0,,0
1783746893.8322146,1783746893.8314214,1,STANDBY,No active algorithm commands,76.80,0,0,,0
1783746893.9321523,1783746893.9313862,1,STANDBY,No active algorithm commands,76.90,0,0,,0
1783746894.032198,1783746894.031422,1,STANDBY,No active algorithm commands,77.00,0,0,,0
1783746894.1322346,1783746894.1314244,1,STANDBY,No active algorithm commands,77.10,0,0,,0
1783746894.2323258,1783746894.2313824,1,STANDBY,No active algorithm commands,77.20,0,0,,0
1783746894.331927,1783746894.3312726,1,STANDBY,No active algorithm commands,77.30,0,0,,0
1783746894.4322221,1783746894.4314833,1,STANDBY,No active algorithm commands,77.40,0,0,,0
1783746894.532214,1783746894.5314083,1,STANDBY,No active algorithm commands,77.50,0,0,,0
1783746894.632302,1783746894.6314175,1,STANDBY,No active algorithm commands,77.60,0,0,,0
1783746894.7322767,1783746894.731354,1,STANDBY,No active algorithm commands,77.70,0,0,,0
1783746894.8319848,1783746894.831279,1,STANDBY,No active algorithm commands,77.80,0,0,,0
1783746894.9321334,1783746894.931419,1,STANDBY,No active algorithm commands,77.90,0,0,,0
1783746895.0323784,1783746895.0314465,1,STANDBY,No active algorithm commands,78.00,0,0,,0
1783746895.1326008,1783746895.1315262,1,STANDBY,No active algorithm commands,78.10,0,0,,0
1783746895.232308,1783746895.2314234,1,STANDBY,No active algorithm commands,78.20,0,0,,0
1783746895.3321195,1783746895.3314693,1,STANDBY,No active algorithm commands,78.30,0,0,,0
1783746895.4322464,1783746895.4314005,1,STANDBY,No active algorithm commands,78.40,0,0,,0
1783746895.5321293,1783746895.5313356,1,STANDBY,No active algorithm commands,78.50,0,0,,0
1783746895.6320043,1783746895.6312888,1,STANDBY,No active algorithm commands,78.60,0,0,,0
1783746895.732385,1783746895.7314909,1,STANDBY,No active algorithm commands,78.70,0,0,,0
1783746895.8314507,1783746895.8311565,1,STANDBY,No active algorithm commands,78.80,0,0,,0
1783746895.9314573,1783746895.9311574,1,STANDBY,No active algorithm commands,78.90,0,0,,0
1783746896.0319319,1783746896.031476,1,STANDBY,No active algorithm commands,79.00,0,0,,0
1783746896.1323187,1783746896.1314912,1,STANDBY,No active algorithm commands,79.10,0,0,,0
1783746896.2321923,1783746896.231427,1,STANDBY,No active algorithm commands,79.20,0,0,,0
1783746896.3322632,1783746896.331409,1,STANDBY,No active algorithm commands,79.30,0,0,,0
1783746896.4324608,1783746896.4315014,1,STANDBY,No active algorithm commands,79.40,0,0,,0
1783746896.532198,1783746896.53142,1,STANDBY,No active algorithm commands,79.50,0,0,,0
1783746896.6316302,1783746896.631261,1,STANDBY,No active algorithm commands,79.60,0,0,,0
1783746896.7315464,1783746896.7311823,1,STANDBY,No active algorithm commands,79.70,0,0,,0
1783746896.8314278,1783746896.8311672,1,STANDBY,No active algorithm commands,79.80,0,0,,0
1783746896.931493,1783746896.931165,1,STANDBY,No active algorithm commands,79.90,0,0,,0
1783746897.0320811,1783746897.0313015,1,STANDBY,No active algorithm commands,80.00,0,0,,0
1783746897.1316721,1783746897.131297,1,STANDBY,No active algorithm commands,80.10,0,0,,0
1783746897.2315607,1783746897.23119,1,STANDBY,No active algorithm commands,80.20,0,0,,0
1783746897.3314025,1783746897.3311608,1,STANDBY,No active algorithm commands,80.30,0,0,,0
1783746897.4322426,1783746897.4314265,1,STANDBY,No active algorithm commands,80.40,0,0,,0
1783746897.5321062,1783746897.5313756,1,STANDBY,No active algorithm commands,80.50,0,0,,0
1783746897.6324048,1783746897.6314313,1,STANDBY,No active algorithm commands,80.60,0,0,,0
1783746897.7323778,1783746897.731485,1,STANDBY,No active algorithm commands,80.70,0,0,,0
1783746897.8322072,1783746897.8313296,1,STANDBY,No active algorithm commands,80.80,0,0,,0
1783746897.9319155,1783746897.9312305,1,STANDBY,No active algorithm commands,80.90,0,0,,0
1783746898.032345,1783746898.0314226,1,STANDBY,No active algorithm commands,81.00,0,0,,0
1783746898.1321821,1783746898.1314328,1,STANDBY,No active algorithm commands,81.10,0,0,,0
1783746898.2321405,1783746898.2314148,1,STANDBY,No active algorithm commands,81.20,0,0,,0
1783746898.3324425,1783746898.331543,1,STANDBY,No active algorithm commands,81.30,0,0,,0
1783746898.4317625,1783746898.4312665,1,STANDBY,No active algorithm commands,81.40,0,0,,0
1783746898.5314133,1783746898.5311346,1,STANDBY,No active algorithm commands,81.50,0,0,,0
1783746898.6318617,1783746898.631295,1,STANDBY,No active algorithm commands,81.60,0,0,,0
1783746898.7319891,1783746898.7314818,1,STANDBY,No active algorithm commands,81.70,0,0,,0
1783746898.8324437,1783746898.8315313,1,STANDBY,No active algorithm commands,81.80,0,0,,0
1783746898.9322195,1783746898.9314253,1,STANDBY,No active algorithm commands,81.90,0,0,,0
1783746899.0320222,1783746899.0313914,1,STANDBY,No active algorithm commands,82.00,0,0,,0
1783746899.132203,1783746899.1314275,1,STANDBY,No active algorithm commands,82.10,0,0,,0
1783746899.2322452,1783746899.2313368,1,STANDBY,No active algorithm commands,82.20,0,0,,0
1783746899.332009,1783746899.3313127,1,STANDBY,No active algorithm commands,82.30,0,0,,0
1783746899.4320073,1783746899.4313614,1,STANDBY,No active algorithm commands,82.40,0,0,,0
1783746899.532516,1783746899.5315251,1,STANDBY,No active algorithm commands,82.50,0,0,,0
1783746899.6323195,1783746899.6315286,1,STANDBY,No active algorithm commands,82.60,0,0,,0
1783746899.7319868,1783746899.7312856,1,STANDBY,No active algorithm commands,82.70,0,0,,0
1783746899.8321471,1783746899.831328,1,STANDBY,No active algorithm commands,82.80,0,0,,0
1783746899.9323728,1783746899.931467,1,STANDBY,No active algorithm commands,82.90,0,0,,0
1783746900.0317836,1783746900.0312757,1,STANDBY,No active algorithm commands,83.00,0,0,,0
1783746900.1320813,1783746900.1314201,1,STANDBY,No active algorithm commands,83.10,0,0,,0
1783746900.2323937,1783746900.2314224,1,STANDBY,No active algorithm commands,83.20,0,0,,0
1783746900.332126,1783746900.3314154,1,STANDBY,No active algorithm commands,83.30,0,0,,0
1783746900.4321694,1783746900.431422,1,STANDBY,No active algorithm commands,83.40,0,0,,0
1783746900.5322416,1783746900.5313592,1,STANDBY,No active algorithm commands,83.50,0,0,,0
1783746900.6321776,1783746900.6314282,1,STANDBY,No active algorithm commands,83.60,0,0,,0
1783746900.7323792,1783746900.731396,1,STANDBY,No active algorithm commands,83.70,0,0,,0
1783746900.8315089,1783746900.8311875,1,STANDBY,No active algorithm commands,83.80,0,0,,0
1783746900.9313343,1783746900.9311612,1,STANDBY,No active algorithm commands,83.90,0,0,,0
1783746901.031487,1783746901.0311518,1,STANDBY,No active algorithm commands,84.00,0,0,,0
1783746901.131568,1783746901.131207,1,STANDBY,No active algorithm commands,84.10,0,0,,0
1783746901.2321498,1783746901.2313836,1,STANDBY,No active algorithm commands,84.20,0,0,,0
1783746901.3323565,1783746901.3315272,1,STANDBY,No active algorithm commands,84.30,0,0,,0
1783746901.4323516,1783746901.4314892,1,STANDBY,No active algorithm commands,84.40,0,0,,0
1783746901.532317,1783746901.5314252,1,STANDBY,No active algorithm commands,84.50,0,0,,0
1783746901.6321435,1783746901.6314216,1,STANDBY,No active algorithm commands,84.60,0,0,,0
1783746901.7321239,1783746901.7313745,1,STANDBY,No active algorithm commands,84.70,0,0,,0
1783746901.8323166,1783746901.831508,1,STANDBY,No active algorithm commands,84.80,0,0,,0
1783746901.9322004,1783746901.9314115,1,STANDBY,No active algorithm commands,84.90,0,0,,0
1783746902.032571,1783746902.0316446,1,STANDBY,No active algorithm commands,85.00,0,0,,0
1783746902.1324573,1783746902.1315265,1,STANDBY,No active algorithm commands,85.10,0,0,,0
1783746902.2320764,1783746902.2313974,1,STANDBY,No active algorithm commands,85.20,0,0,,0
1783746902.3322768,1783746902.3314261,1,STANDBY,No active algorithm commands,85.30,0,0,,0
1783746902.4324856,1783746902.4315188,1,STANDBY,No active algorithm commands,85.40,0,0,,0
1783746902.5314634,1783746902.5311584,1,STANDBY,No active algorithm commands,85.50,0,0,,0
1783746902.6315873,1783746902.631152,1,STANDBY,No active algorithm commands,85.60,0,0,,0
1783746902.7323933,1783746902.7314372,1,STANDBY,No active algorithm commands,85.70,0,0,,0
1783746902.832129,1783746902.831324,1,STANDBY,No active algorithm commands,85.80,0,0,,0
1783746902.932204,1783746902.9314158,1,STANDBY,No active algorithm commands,85.90,0,0,,0
1783746903.0320692,1783746903.0314083,1,STANDBY,No active algorithm commands,86.00,0,0,,0
1783746903.1323593,1783746903.1314745,1,STANDBY,No active algorithm commands,86.10,0,0,,0
1783746903.2322874,1783746903.2315042,1,STANDBY,No active algorithm commands,86.20,0,0,,0
1783746903.3321779,1783746903.3313057,1,STANDBY,No active algorithm commands,86.30,0,0,,0
1783746903.4320977,1783746903.431356,1,STANDBY,No active algorithm commands,86.40,0,0,,0
1783746903.5321767,1783746903.5314207,1,STANDBY,No active algorithm commands,86.50,0,0,,0
1783746903.6323702,1783746903.6315048,1,STANDBY,No active algorithm commands,86.60,0,0,,0
