wall_time,ros_time,steer_target,steer_speed,steer_en,speed_target,accel_target,drive_en,brake_target,brake_en,gear_target,gear_en,park_target,park_en,emergency_stop
1783746880.7054722,1783746880.7047713,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746880.7255986,1783746880.7247636,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746880.7452378,1783746880.7446535,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746880.7659175,1783746880.7648158,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746880.7851155,1783746880.7846117,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746880.8048372,1783746880.8045442,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746880.824762,1783746880.8244922,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746880.8447375,1783746880.8444777,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746880.8648267,1783746880.8645518,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746880.8848546,1783746880.8844826,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746880.9047747,1783746880.9044485,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746880.9248216,1783746880.9244947,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746880.9449708,1783746880.9445622,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746880.964881,1783746880.9645183,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746880.984618,1783746880.9844768,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746881.0048258,1783746881.0045047,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746881.0248754,1783746881.0245838,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746881.0451424,1783746881.0446062,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746881.0653083,1783746881.0645957,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746881.0856218,1783746881.0847745,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746881.1058576,1783746881.104898,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746881.1256835,1783746881.1247478,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746881.1459453,1783746881.144864,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746881.1656098,1783746881.164772,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746881.1856666,1783746881.1848965,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746881.2055688,1783746881.204797,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746881.2253163,1783746881.2246747,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746881.2453785,1783746881.244698,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746881.2653098,1783746881.264693,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746881.2854893,1783746881.2847123,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746881.3056135,1783746881.3047757,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746881.3256528,1783746881.3248837,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746881.3455317,1783746881.3447886,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746881.3655903,1783746881.3647707,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746881.385594,1783746881.3847544,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746881.4055433,1783746881.404797,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746881.4257147,1783746881.424771,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746881.4458587,1783746881.4448755,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746881.4658308,1783746881.4648886,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746881.4855137,1783746881.4847674,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746881.505662,1783746881.5048926,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746881.525887,1783746881.5247703,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746881.5455308,1783746881.544787,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746881.5656486,1783746881.5647671,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746881.585689,1783746881.5847886,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746881.6056302,1783746881.6048582,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746881.6256986,1783746881.6247554,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746881.645607,1783746881.64487,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746881.6656413,1783746881.6647882,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746881.6858373,1783746881.6848016,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746881.705559,1783746881.7047117,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746881.7255325,1783746881.7247624,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746881.7457657,1783746881.7447991,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746881.765713,1783746881.764786,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746881.7855432,1783746881.784768,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746881.8056095,1783746881.8047931,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746881.825676,1783746881.8248532,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746881.845691,1783746881.8447735,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746881.8658307,1783746881.864808,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746881.8859582,1783746881.8847258,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746881.90568,1783746881.9047995,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746881.9256835,1783746881.9247823,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746881.9455771,1783746881.9447937,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746881.9655225,1783746881.964788,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746881.9856749,1783746881.9848077,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746882.0056498,1783746882.0048113,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746882.0253217,1783746882.0246558,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746882.0456429,1783746882.0447774,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746882.0656621,1783746882.0647871,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746882.0855796,1783746882.0848112,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746882.1057045,1783746882.104808,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746882.1255941,1783746882.1247785,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746882.145637,1783746882.144805,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746882.1654606,1783746882.1647549,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746882.1856704,1783746882.1847985,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746882.2055268,1783746882.2047775,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746882.2255633,1783746882.224822,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746882.24579,1783746882.2448745,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746882.2656877,1783746882.264794,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746882.2857628,1783746882.2848794,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746882.3056433,1783746882.3048813,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746882.3255408,1783746882.324823,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746882.3455834,1783746882.3448927,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746882.3658218,1783746882.364815,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746882.3855445,1783746882.3848405,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746882.4058747,1783746882.4048567,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746882.425753,1783746882.424894,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746882.4459677,1783746882.445026,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746882.465809,1783746882.46498,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746882.4857295,1783746882.4849064,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746882.5057178,1783746882.5048294,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746882.5256507,1783746882.524815,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746882.5455961,1783746882.544813,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746882.5656161,1783746882.5648024,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746882.5856361,1783746882.584809,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746882.6055903,1783746882.6048164,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746882.625562,1783746882.624793,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746882.6458254,1783746882.6449645,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746882.6655939,1783746882.6648145,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746882.6856484,1783746882.6848843,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746882.70579,1783746882.704817,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746882.7255857,1783746882.7247617,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746882.7455418,1783746882.744779,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746882.7657273,1783746882.764796,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746882.7856297,1783746882.7847967,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746882.8057098,1783746882.8048625,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746882.8254871,1783746882.8247895,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746882.8457034,1783746882.844852,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746882.8657694,1783746882.8648071,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746882.8857925,1783746882.8848708,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746882.9059248,1783746882.9050415,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746882.925643,1783746882.924783,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746882.945566,1783746882.9447155,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746882.9656217,1783746882.964804,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746882.985696,1783746882.984864,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746883.0056055,1783746883.0047896,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746883.0254612,1783746883.024731,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746883.0455456,1783746883.044722,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746883.0654333,1783746883.0647016,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746883.085817,1783746883.0849326,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746883.1056318,1783746883.1047974,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746883.1257927,1783746883.1247923,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746883.1458747,1783746883.1448774,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746883.1658916,1783746883.164911,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746883.1860025,1783746883.1849127,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746883.20586,1783746883.2049527,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746883.2259855,1783746883.2250025,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746883.2459435,1783746883.2451465,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746883.2655365,1783746883.2647889,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746883.2856708,1783746883.284811,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746883.3056197,1783746883.304791,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746883.325676,1783746883.3247924,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746883.3455255,1783746883.344772,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746883.3655243,1783746883.364816,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746883.3856938,1783746883.3847907,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746883.4058626,1783746883.4048834,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746883.4256885,1783746883.424787,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746883.4455082,1783746883.4447768,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746883.4655802,1783746883.464797,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746883.485861,1783746883.4848478,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746883.5057151,1783746883.5047836,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746883.5257242,1783746883.5247936,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746883.545815,1783746883.5448546,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746883.56569,1783746883.5648618,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746883.5856977,1783746883.5848598,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746883.6057653,1783746883.604858,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746883.625822,1783746883.6248677,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746883.6456926,1783746883.644854,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746883.6655731,1783746883.6647747,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746883.6858876,1783746883.6848807,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746883.7059932,1783746883.7049396,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746883.7259789,1783746883.7248275,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746883.7455754,1783746883.744795,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746883.7656007,1783746883.7648525,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746883.785711,1783746883.7847893,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746883.805669,1783746883.8047905,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746883.825613,1783746883.8248782,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746883.8456116,1783746883.8448606,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746883.8655365,1783746883.8646967,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746883.885638,1783746883.8847666,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746883.9056685,1783746883.9047637,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746883.9255016,1783746883.9247777,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746883.9456842,1783746883.9448278,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746883.965676,1783746883.9647763,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746883.985803,1783746883.9848764,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746884.0057132,1783746884.0048559,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746884.025604,1783746884.024749,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746884.0455189,1783746884.044945,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746884.0655873,1783746884.0648015,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746884.0856354,1783746884.0848,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746884.1058493,1783746884.1049616,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746884.1256385,1783746884.1248004,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746884.14554,1783746884.14481,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746884.165562,1783746884.1648202,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746884.1856391,1783746884.1848075,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746884.2057045,1783746884.204801,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746884.2257617,1783746884.224932,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746884.245872,1783746884.244867,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746884.2657938,1783746884.2648134,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746884.286346,1783746884.284842,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746884.3055828,1783746884.3047676,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746884.3254595,1783746884.324748,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746884.3456357,1783746884.344782,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746884.3656363,1783746884.3647633,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746884.3856847,1783746884.384797,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746884.4058607,1783746884.404872,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746884.424957,1783746884.424555,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746884.445219,1783746884.4446626,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746884.4656954,1783746884.4647598,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746884.4856267,1783746884.4847305,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746884.5058007,1783746884.5048802,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746884.525828,1783746884.5248861,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746884.5455215,1783746884.544773,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746884.5657246,1783746884.5648024,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746884.5856695,1783746884.5847995,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746884.6059146,1783746884.6048155,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746884.6255357,1783746884.6247814,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746884.6455584,1783746884.6448033,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746884.6656995,1783746884.6648881,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746884.6858375,1783746884.684879,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746884.7056067,1783746884.704783,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746884.725598,1783746884.7247777,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746884.745718,1783746884.744879,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746884.7656431,1783746884.7647974,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746884.7858229,1783746884.7848635,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746884.8056107,1783746884.8047798,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746884.8256328,1783746884.8247888,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746884.8456745,1783746884.8448048,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746884.865713,1783746884.8647902,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746884.885659,1783746884.8847675,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746884.9057136,1783746884.9048078,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746884.9256988,1783746884.9248998,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746884.9456177,1783746884.9448063,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746884.9656255,1783746884.964766,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746884.9857004,1783746884.9848137,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746885.0057123,1783746885.0048645,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746885.025586,1783746885.0247731,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746885.0456796,1783746885.0448005,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746885.0655358,1783746885.0648098,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746885.0856552,1783746885.0847945,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746885.1056542,1783746885.1047938,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746885.1252427,1783746885.1246293,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746885.1456573,1783746885.1448028,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746885.165688,1783746885.1647973,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746885.1856997,1783746885.1848598,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746885.2056425,1783746885.2048755,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746885.2257307,1783746885.224776,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746885.2455964,1783746885.2448018,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746885.2656426,1783746885.2647784,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746885.2857819,1783746885.284867,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746885.3056018,1783746885.304759,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746885.325498,1783746885.3247614,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746885.3456573,1783746885.3448143,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746885.3655508,1783746885.3647726,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746885.385526,1783746885.3847933,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746885.4055495,1783746885.4047902,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746885.425566,1783746885.4248033,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746885.4455347,1783746885.4447927,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746885.4655259,1783746885.4647665,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746885.4852703,1783746885.4846675,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746885.5055614,1783746885.5048196,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746885.525451,1783746885.5247896,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746885.5456197,1783746885.544786,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746885.565674,1783746885.5648038,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746885.5856223,1783746885.584784,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746885.605706,1783746885.6048076,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746885.6256773,1783746885.6247709,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746885.6456373,1783746885.644782,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746885.6654863,1783746885.6648057,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746885.6858602,1783746885.6848986,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746885.7056544,1783746885.704875,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746885.7256153,1783746885.724885,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746885.7451925,1783746885.7446558,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746885.7656205,1783746885.7648108,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746885.7849853,1783746885.7846253,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746885.8048093,1783746885.8045423,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746885.824911,1783746885.8245637,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746885.8449633,1783746885.8445282,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746885.8648548,1783746885.8645306,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746885.8848426,1783746885.8845327,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
