wall_time,ros_time,steer_angle,steer_speed,steer_en_state,vehicle_speed,vehicle_accel,throttle_pedal,brake_pedal,drive_en_state,brake_en_state,gear_actual,park_actual,vehicle_mode,battery_voltage,battery_soc,steer_flt1,steer_flt2,drive_flt1,drive_flt2,brake_flt1,brake_flt2,front_crash,back_crash
1783746879.707356,1783746879.7063577,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746879.7274725,1783746879.7263792,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746879.7474387,1783746879.7463133,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746879.7676167,1783746879.7663906,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746879.787251,1783746879.7862742,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746879.807247,1783746879.806193,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746879.8271596,1783746879.8262193,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746879.8474078,1783746879.8461761,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746879.8671513,1783746879.866188,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746879.8872657,1783746879.8861773,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746879.9073777,1783746879.9061756,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746879.9268167,1783746879.9261568,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746879.946808,1783746879.946156,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746879.967289,1783746879.9663427,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746879.9872618,1783746879.9861853,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746880.0073009,1783746880.0061831,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746880.02713,1783746880.0261881,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746880.0477846,1783746880.0464487,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746880.0671973,1783746880.0662048,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746880.0878112,1783746880.0861945,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746880.1074488,1783746880.1063952,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746880.1269522,1783746880.1261368,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746880.1472545,1783746880.1461992,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746880.167141,1783746880.1662102,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746880.1873527,1783746880.1862612,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746880.207411,1783746880.2063448,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746880.227163,1783746880.2261715,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746880.247241,1783746880.2462878,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746880.2668428,1783746880.2661762,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746880.2869065,1783746880.2861755,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746880.3073843,1783746880.3063147,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746880.3272452,1783746880.3262806,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746880.3469243,1783746880.3461137,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746880.3681042,1783746880.3663304,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746880.3869433,1783746880.3861382,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746880.4065876,1783746880.4060252,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746880.426411,1783746880.4260483,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746880.446468,1783746880.4459856,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746880.4667103,1783746880.4660382,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746880.4868367,1783746880.4860902,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746880.5071194,1783746880.506178,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746880.527333,1783746880.526355,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746880.548119,1783746880.5462735,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746880.5669272,1783746880.5661101,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746880.586803,1783746880.5862002,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746880.6068363,1783746880.6061819,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746880.6273503,1783746880.6261697,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746880.6473794,1783746880.6461627,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746880.6671968,1783746880.6661675,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746880.6873364,1783746880.6863718,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746880.706716,1783746880.7061503,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746880.7272618,1783746880.726157,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746880.7465274,1783746880.7460136,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746880.7675147,1783746880.766176,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746880.7863412,1783746880.7859826,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746880.8063753,1783746880.806059,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746880.8261883,1783746880.8259351,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746880.8461363,1783746880.8460085,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746880.866282,1783746880.8659317,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746880.8862548,1783746880.88592,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746880.9063692,1783746880.9059994,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746880.9262235,1783746880.9259622,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746880.9462447,1783746880.945968,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746880.9663384,1783746880.966033,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746880.9861379,1783746880.9859152,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746881.0062559,1783746881.005938,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746881.026342,1783746881.0259523,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746881.0465534,1783746881.0460422,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746881.066538,1783746881.0660267,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746881.0872574,1783746881.0862484,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746881.1073573,1783746881.106183,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746881.127198,1783746881.126127,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746881.14709,1783746881.1461828,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746881.1670825,1783746881.1662621,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746881.1870852,1783746881.1861765,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746881.20703,1783746881.2061658,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746881.2267225,1783746881.2260883,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746881.2468884,1783746881.2461247,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746881.2670786,1783746881.26623,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746881.2869518,1783746881.2861166,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746881.307093,1783746881.306155,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746881.3273237,1783746881.3263261,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746881.347642,1783746881.3466575,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746881.367034,1783746881.366166,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746881.386971,1783746881.386152,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746881.4068294,1783746881.4061549,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746881.4274364,1783746881.426162,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746881.4472966,1783746881.446474,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746881.4673493,1783746881.4661832,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746881.4872348,1783746881.4862561,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746881.5070896,1783746881.5063407,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746881.5273492,1783746881.5263474,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746881.5470185,1783746881.5461752,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746881.567358,1783746881.5661716,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746881.587281,1783746881.5861742,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746881.60732,1783746881.6062253,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746881.6272786,1783746881.6261525,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746881.6470168,1783746881.646169,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746881.6673446,1783746881.6662455,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746881.6874278,1783746881.6862671,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746881.7071474,1783746881.7062619,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746881.7272425,1783746881.7262588,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746881.7473118,1783746881.7461731,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746881.76752,1783746881.7661684,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746881.7871587,1783746881.7863877,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746881.807004,1783746881.8061697,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746881.8273244,1783746881.8263829,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746881.84725,1783746881.8462622,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746881.8671358,1783746881.8661656,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746881.8874044,1783746881.8863394,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746881.9073513,1783746881.9061766,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746881.9271402,1783746881.9261806,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746881.9474397,1783746881.9463656,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746881.9674187,1783746881.96626,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746881.9872274,1783746881.9863317,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746882.0069108,1783746882.0061686,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746882.0268755,1783746882.0260713,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746882.0470862,1783746882.046167,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746882.0672362,1783746882.066161,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746882.0875728,1783746882.086644,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746882.107403,1783746882.1061635,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746882.1269777,1783746882.1261525,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746882.1468654,1783746882.1461606,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746882.1669025,1783746882.1661289,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746882.187369,1783746882.186159,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746882.2069602,1783746882.2061586,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746882.227072,1783746882.226156,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746882.2473207,1783746882.2461991,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746882.2670076,1783746882.2661862,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746882.2872324,1783746882.2862747,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746882.3073196,1783746882.3062723,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746882.327081,1783746882.326206,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746882.3471682,1783746882.3461215,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746882.3670957,1783746882.3661392,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746882.3868866,1783746882.3861253,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746882.4070675,1783746882.4062622,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746882.427024,1783746882.426183,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746882.4470341,1783746882.4461741,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746882.4667616,1783746882.466186,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746882.4869337,1783746882.4861398,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746882.5068576,1783746882.5061727,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746882.5270758,1783746882.526134,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746882.5470502,1783746882.54618,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746882.5672677,1783746882.5663412,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746882.5872777,1783746882.5863066,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746882.6072512,1783746882.606282,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746882.6273124,1783746882.6262777,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746882.6472688,1783746882.6463132,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746882.6668606,1783746882.6661732,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746882.6874828,1783746882.68638,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746882.7072935,1783746882.7062836,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746882.7279398,1783746882.726257,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746882.7473416,1783746882.7462697,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746882.7670934,1783746882.7661512,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746882.787355,1783746882.7862458,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746882.807209,1783746882.8062718,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746882.8269753,1783746882.8261752,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746882.8472824,1783746882.8462698,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746882.8673868,1783746882.866148,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746882.8874207,1783746882.8863604,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746882.9076293,1783746882.906662,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746882.9271214,1783746882.9262822,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746882.947231,1783746882.9464033,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746882.9671795,1783746882.9662638,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746882.98722,1783746882.9863403,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746883.0073464,1783746883.0063348,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746883.0269625,1783746883.0262902,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746883.0475864,1783746883.0464714,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746883.0672534,1783746883.0662103,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,1,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
