wall_time,ros_time,steer_target,steer_speed,steer_en,speed_target,accel_target,drive_en,brake_target,brake_en,gear_target,gear_en,park_target,park_en,emergency_stop
1783746894.7333,1783746894.732487,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746894.7531803,1783746894.7523644,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746894.773194,1783746894.772474,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746894.7933521,1783746894.7924702,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746894.8135347,1783746894.8126311,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746894.833299,1783746894.8324566,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746894.8535695,1783746894.8526022,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746894.873341,1783746894.8724694,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746894.8935022,1783746894.892533,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746894.9133122,1783746894.9124527,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746894.9331303,1783746894.9324625,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746894.9533157,1783746894.9525397,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746894.9735804,1783746894.9726717,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746894.9935293,1783746894.992572,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746895.0134232,1783746895.012453,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746895.033412,1783746895.032367,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746895.053038,1783746895.052334,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746895.0733259,1783746895.0723987,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746895.093247,1783746895.0924237,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746895.113304,1783746895.11243,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746895.1337018,1783746895.1325948,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746895.1532772,1783746895.1523607,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746895.1728487,1783746895.1723073,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746895.193604,1783746895.1925938,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746895.2133868,1783746895.2124598,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746895.233301,1783746895.2325296,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746895.2536232,1783746895.2525868,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746895.2732894,1783746895.2724588,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746895.2934787,1783746895.292432,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746895.3135257,1783746895.3125587,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746895.3329477,1783746895.3324113,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746895.3532588,1783746895.3524683,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746895.3733425,1783746895.3725467,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746895.3939056,1783746895.3928065,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746895.4130948,1783746895.4124548,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746895.4333425,1783746895.4324448,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746895.4533095,1783746895.4524686,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746895.4737525,1783746895.4725823,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746895.4933243,1783746895.4924738,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746895.5134702,1783746895.512646,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746895.5331497,1783746895.532523,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746895.5532618,1783746895.5524445,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746895.5732448,1783746895.5724516,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746895.593363,1783746895.5924761,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746895.6135926,1783746895.6126454,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746895.6330864,1783746895.6324763,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746895.65324,1783746895.652463,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746895.6732912,1783746895.6724446,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746895.6934333,1783746895.6925316,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746895.713366,1783746895.712415,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746895.7331061,1783746895.7324653,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746895.7531745,1783746895.7524483,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746895.7735069,1783746895.7724776,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746895.7925665,1783746895.7922072,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746895.8124325,1783746895.812151,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746895.8325455,1783746895.8322604,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746895.8524413,1783746895.8521843,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746895.8725092,1783746895.8721907,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746895.892467,1783746895.89219,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746895.912534,1783746895.912194,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746895.9325242,1783746895.9321923,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746895.9524627,1783746895.9521484,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746895.972495,1783746895.972143,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746895.9924278,1783746895.9921477,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746896.0125492,1783746896.0121737,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746896.032719,1783746896.0322554,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746896.0530674,1783746896.052441,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746896.072959,1783746896.072455,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746896.0931082,1783746896.0923493,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746896.113426,1783746896.11247,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746896.1332915,1783746896.1325588,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746896.15322,1783746896.152418,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746896.1730454,1783746896.1723814,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746896.193286,1783746896.1924546,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746896.2131658,1783746896.2124696,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746896.2331717,1783746896.2324517,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746896.2536213,1783746896.2525873,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746896.2731524,1783746896.27236,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746896.2932398,1783746896.2924457,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746896.3132422,1783746896.312516,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746896.3334439,1783746896.3325262,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746896.3534281,1783746896.3524487,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746896.3732462,1783746896.3725066,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746896.3926396,1783746896.3922553,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746896.4135377,1783746896.4124358,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746896.4336896,1783746896.4325888,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746896.4536,1783746896.4525301,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746896.4736443,1783746896.4726741,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746896.4936445,1783746896.4926624,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746896.5133274,1783746896.512526,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746896.5335317,1783746896.532625,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746896.5535798,1783746896.5526638,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746896.5726104,1783746896.5722215,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746896.592589,1783746896.592251,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746896.6131468,1783746896.6124036,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746896.6324637,1783746896.6321785,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746896.652728,1783746896.6523063,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746896.672611,1783746896.6722312,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746896.6930735,1783746896.6923795,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746896.7129803,1783746896.7123482,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746896.7325928,1783746896.7322392,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746896.752749,1783746896.7522993,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746896.7725456,1783746896.7722456,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746896.7926173,1783746896.7922523,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746896.8125694,1783746896.8122735,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746896.8324468,1783746896.832167,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746896.852431,1783746896.8521955,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746896.8724048,1783746896.872187,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746896.892517,1783746896.892184,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746896.9125748,1783746896.912231,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746896.932714,1783746896.9321978,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746896.9523873,1783746896.952172,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746896.9725542,1783746896.972189,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746896.9928298,1783746896.9923036,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746897.012865,1783746897.0123196,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746897.0332427,1783746897.0323548,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746897.0531614,1783746897.0524762,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746897.0726001,1783746897.0722046,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746897.0926137,1783746897.0922089,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746897.1126027,1783746897.1121674,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746897.1325796,1783746897.1322405,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746897.1525128,1783746897.152146,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746897.1725621,1783746897.172187,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746897.1927252,1783746897.1922336,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746897.212453,1783746897.2121983,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746897.232568,1783746897.2321866,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746897.252571,1783746897.2521777,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746897.272487,1783746897.272185,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746897.2924232,1783746897.2921875,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746897.312641,1783746897.312209,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746897.3325365,1783746897.332192,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746897.353169,1783746897.3523414,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746897.3734174,1783746897.3724568,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746897.3934636,1783746897.3924582,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746897.413576,1783746897.412534,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746897.4333422,1783746897.4326365,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746897.4536023,1783746897.4525735,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746897.473972,1783746897.4728377,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746897.4933105,1783746897.4924192,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746897.5133455,1783746897.5123637,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746897.5329907,1783746897.5324204,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746897.5534532,1783746897.5525846,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746897.5733032,1783746897.5724387,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746897.593029,1783746897.592354,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746897.6130822,1783746897.6124375,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746897.634051,1783746897.6326218,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746897.6530707,1783746897.6524906,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746897.673092,1783746897.672393,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746897.6931245,1783746897.6924853,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746897.7133675,1783746897.7124507,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746897.7331333,1783746897.7324452,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746897.7531228,1783746897.7523685,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746897.7733588,1783746897.7725198,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746897.7931912,1783746897.7925546,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746897.813288,1783746897.8123968,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746897.8332436,1783746897.8324528,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746897.8531666,1783746897.8524663,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746897.8733313,1783746897.8724418,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746897.8931625,1783746897.892447,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746897.9132128,1783746897.9124396,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746897.9333797,1783746897.9324806,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746897.953095,1783746897.9524043,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746897.9733627,1783746897.9725277,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746897.993429,1783746897.992467,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746898.0134282,1783746898.0125325,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746898.0334437,1783746898.0325496,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746898.0532117,1783746898.0524352,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746898.0733674,1783746898.0725174,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746898.0933623,1783746898.0924463,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746898.1132529,1783746898.1125333,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746898.1331928,1783746898.1324434,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746898.153264,1783746898.1523464,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746898.1734369,1783746898.1725247,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746898.1934416,1783746898.1924388,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746898.2136798,1783746898.2125318,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746898.233117,1783746898.2324512,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746898.2537434,1783746898.2524662,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746898.27322,1783746898.2724187,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746898.293236,1783746898.2924662,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746898.313248,1783746898.3124511,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746898.3331938,1783746898.332537,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746898.3530219,1783746898.3523788,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746898.3733833,1783746898.372564,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746898.3932135,1783746898.392446,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746898.4133384,1783746898.4124641,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746898.4330635,1783746898.4323583,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746898.4525518,1783746898.4522111,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746898.4724967,1783746898.472147,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746898.4925165,1783746898.492239,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746898.5124552,1783746898.5121615,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746898.5325134,1783746898.532194,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746898.552626,1783746898.5522175,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746898.5728679,1783746898.572336,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746898.592692,1783746898.5922039,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746898.6128554,1783746898.6123817,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746898.6328473,1783746898.632382,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746898.6525857,1783746898.652195,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746898.6730807,1783746898.6723716,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746898.6926515,1783746898.6923048,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746898.7125611,1783746898.7122455,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746898.733244,1783746898.7323856,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746898.7525537,1783746898.752158,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746898.7732,1783746898.7723744,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746898.793309,1783746898.7924097,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746898.8133595,1783746898.8124697,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746898.8331628,1783746898.8324463,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746898.8537068,1783746898.8524723,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746898.8733215,1783746898.8724685,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746898.8931632,1783746898.8924723,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746898.9135137,1783746898.9124444,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746898.933198,1783746898.9325278,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746898.9530976,1783746898.9524167,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746898.9733353,1783746898.9724529,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746898.9933274,1783746898.9925323,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746899.0131853,1783746899.0123496,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746899.0335054,1783746899.0326004,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746899.053342,1783746899.052445,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746899.0732584,1783746899.072479,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746899.09355,1783746899.0926359,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746899.113287,1783746899.1125524,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746899.1331923,1783746899.132535,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746899.1532018,1783746899.1524682,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746899.1734474,1783746899.1724732,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746899.1933818,1783746899.1924658,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746899.213446,1783746899.212538,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746899.233459,1783746899.2324648,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746899.2533875,1783746899.2524652,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746899.2731528,1783746899.2723675,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746899.293382,1783746899.2925591,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746899.3136249,1783746899.3126109,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746899.3329628,1783746899.3323586,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746899.3535373,1783746899.3525975,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746899.3735232,1783746899.3725083,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746899.393411,1783746899.3924572,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746899.4133024,1783746899.4124537,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746899.4328809,1783746899.4323766,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746899.4531627,1783746899.452418,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746899.4736211,1783746899.4726605,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746899.493558,1783746899.4925957,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746899.5134983,1783746899.5125241,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746899.5336287,1783746899.5324898,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746899.5533915,1783746899.5524752,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746899.5733402,1783746899.5724676,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746899.5937798,1783746899.5926588,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746899.613614,1783746899.6125596,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746899.6333125,1783746899.6326146,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746899.6526694,1783746899.6522627,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746899.6734164,1783746899.6724722,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746899.6932602,1783746899.692466,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746899.7134397,1783746899.7125409,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746899.733304,1783746899.7325237,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746899.753249,1783746899.7524562,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746899.773071,1783746899.7724488,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746899.7935002,1783746899.7924714,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746899.813374,1783746899.8124433,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746899.8333154,1783746899.832522,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746899.8534622,1783746899.8524573,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746899.8734338,1783746899.87261,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746899.893247,1783746899.892414,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746899.9130893,1783746899.9123466,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
